timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-06-06 13:30:00,70.63274796061884,0.13209353333333332,4.665289333333333,38.7522,17.33677666666667,23.68954,4.791198333333334,4.663814,5.917509,72.58244971193417,6,0.09330129247160937,3.2952220564469683,27.371743755194938,12.245441767462045,16.732573081229987,3.3841550430767047,3.2941799879720564,4.179699217516936,,,,,562.3052201787525,0.0001566977114717783,0.2780283894641789,399078.7441251322,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5268.212006185453,8.51953342102337,3.327801344829105e+31,159263844012.49274,631.7267954781815,5.601058596851928,12.896914030097395,,,,,,,,,
2020-06-06 14:00:00,70.63274796061884,0.13126445,4.669786833333333,38.71585833333333,17.28293,23.69437333333333,4.834442166666667,4.693205666666667,5.926464666666665,72.41232189300409,6,0.09271568813039253,3.2983987642864974,27.346074637373576,12.207408387110183,16.735986997381413,3.4146993508835477,3.314940129810148,4.186024850981795,,,,,562.3636815268155,0.00015675621803224165,0.2779994866118401,398929.79485239595,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5243.544361936039,8.509542989667782,2.807190076289891e+31,159144981220.97473,631.6088938990615,5.600896473654432,12.896540727639612,,,,,,,,,
2020-06-06 14:30:00,70.63274796061884,0.13006166666666666,4.658761666666667,38.67867666666667,17.283506666666668,23.66280333333333,4.829058333333333,4.717181666666666,5.989032666666668,72.26353983539094,6,0.09186612921004687,3.2906113861025927,27.319812204469358,12.207815702623423,16.713688238850246,3.4108966014545943,3.3318750374611854,4.2302183487257965,,,,,562.4644673252593,0.00015689524023679277,0.2779496729758634,398576.3099445185,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5222.0191895411335,8.50079642359414,2.4191154397267595e+31,158863074848.98886,631.3290029331129,5.600511482106262,12.895654251839867,,,,,,,,,
2020-06-06 15:00:00,70.63274796061884,0.13185410000000003,4.649023333333333,38.70177333333333,17.301266666666667,23.65717,4.804505666666667,4.701038666666666,6.002668,72.42727168724278,6,0.09313217412874236,3.283732933663694,27.336126014823325,12.220360078661228,16.709709260715133,3.3935543782903164,3.320472792957903,4.2398493593527204,,,,,562.4536147807306,0.00015683357001277084,0.2779550360158074,398733.0384454518,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5245.70968405768,8.510421357796732,2.849472257786151e+31,158988035947.94217,631.4531165854294,5.600682222168764,12.896047395362562,,,,,,,,,
2020-06-06 15:30:00,70.63274796061884,0.13185780000000002,4.6436505000000015,38.771190000000004,17.299055,23.661005000000007,4.7954545,4.685182500000002,5.9617960000000005,72.26271629629628,6,0.09313478754041689,3.2799379538370177,27.38515691403266,12.218797917718833,16.712418026599426,3.3871612905511546,3.309273146720022,4.210980342606256,,,,,562.3862893734065,0.0001567907626704285,0.27798831107313215,398841.9013745506,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5221.9001665190035,8.500747984518554,2.4171240237046544e+31,159074862292.06674,631.5393110286568,5.60080077797418,12.896320380192801,,,,,,,,,
2020-06-06 16:00:00,70.63274796061884,0.13068642000000005,4.653341199999999,38.900978,17.295570000000005,23.611608,4.760353599999998,4.6627458,5.9332504,72.04999925925927,6,0.09230740965735582,3.286782761543636,27.476829744955786,12.216336366452408,16.677527568089314,3.3623685603222446,3.2934254889583405,4.1908178009044095,,,,,562.2438669416695,0.00015670729849637366,0.278058728508671,399054.3293226813,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5191.202393259261,8.488227097530984,1.9539664360849155e+31,159244357751.175,631.7074713209282,5.601032026811574,12.896852850318556,,,,,,,,,
2020-06-06 16:30:00,70.63274796061884,0.1306825,4.638915666666667,38.85670666666667,17.322879999999998,23.63968,4.746965666666665,4.6572086666666666,5.9541286666666675,72.01258625514403,6,0.09230464085363571,3.276593610942328,27.445559685663646,12.235626169920447,16.69735559309682,3.352912295113776,3.2895144595267642,4.205564694377623,,,,,562.3203969455406,0.00015678782466314997,0.2780208856068579,398849.37517177773,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5185.812579154559,8.486022994026355,1.8822133013399464e+31,159080824074.9175,631.5452281284197,5.600808916032073,12.896339118763592,,,,,,,,,
2020-06-06 17:00:00,70.63274796061884,0.13012976666666667,4.628556666666666,38.81060333333333,17.348046666666665,23.680746666666664,4.743530666666667,4.6494843333333336,5.954938333333334,72.02040493827158,6,0.09191423011140806,3.2692767645810874,27.412995634428867,12.253402078157203,16.726362108259313,3.3504860602213298,3.2840585506317925,4.20613658419361,,,,,562.380379680361,0.00015687419675379993,0.27799123227317407,398629.77593174414,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5186.938727472614,8.48648366158043,1.8969874125045014e+31,158905698259.39255,631.3713455105039,5.600569735508155,12.895788385254683,,,,,,,,,
2020-06-06 17:30:00,70.63274796061884,0.12807459999999998,4.578780999999999,38.71183833333335,17.364098333333335,23.735970000000002,4.754196333333334,4.677407,5.996791666666666,71.68137917695474,6,0.09046260941957072,3.2341188433987025,27.343235200905575,12.26473981141735,16.7653678661081,3.3580195136763162,3.3037810974023425,4.23569874364006,,,,,562.6177103416835,0.00015722158622175485,0.27787396642500656,397748.98221187544,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5138.22012071036,8.466485644997855,1.3515354197719228e+31,158204252850.5828,630.6734354734433,5.599609077016717,12.893576387332839,,,,,,,,,
2020-06-06 18:00:00,70.63274796061884,0.12856199999999998,4.561204333333333,38.75073,17.373906666666667,23.73997333333333,4.7284386666666665,4.665291333333333,6.000956333333333,71.85061448559668,6,0.09080687343313079,3.2217039607321585,27.37070545379991,12.271667706779821,16.768195530451454,3.339826165899113,3.2952234691019275,4.238640362150127,,,,,562.6105796962091,0.00015723234398898477,0.277877488258425,397721.7684029477,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5162.510801957836,8.47647417772252,1.600756936648235e+31,158182605061.56796,630.6518599060402,5.599579361764347,12.893507965435697,,,,,,,,,
2020-06-06 18:30:00,70.63274796061884,0.13095753333333335,4.5822080000000005,38.87122,17.389083333333332,23.73391666666667,4.695111333333333,4.619088666666666,5.927665666666666,71.98103465020577,6,0.09249890445477675,3.236539427671314,27.455810851817663,12.282387403495312,16.76391754034998,3.316286154543784,3.262589256004176,4.186873150284803,,,,,562.3845338231927,0.00015693950565059595,0.2779891788467098,398463.88990586286,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5181.269349314124,8.48416375668255,1.823753549997567e+31,158773471558.9116,631.239962221866,5.600388970336399,12.895372158064866,,,,,,,,,
2020-06-06 19:00:00,70.63274796061884,0.13112085,4.5820729999999985,38.91452,17.392155,23.74042,4.681298,4.593388999999998,5.9141135,72.01854444444443,6,0.0926142595043211,3.236444073461566,27.486394831684617,12.284557006070168,16.76851102339235,3.3065294176254905,3.244436875220789,4.177300882559934,,,,,562.3319514582302,0.00015689316232122882,0.2780151729742351,398581.58874638344,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5186.670743896418,8.486374045753841,1.893461360249679e+31,158867282887.59113,631.3331836252419,5.6005172339266345,12.895667495895713,,,,,,,,,
2020-06-06 19:30:00,70.63274796061884,0.12921172,4.5634736,38.93015800000001,17.38531,23.716298,4.6850755999999985,4.599791400000001,5.9402902,72.1030405761317,6,0.09126578852318053,3.223306806137379,27.497440380810705,12.279722194472265,16.751472991929287,3.30919764031245,3.2489590662762216,4.19579020509534,,,,,562.3959094548956,0.0001570429260607503,0.27798355593505136,398201.4820409596,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5198.848460323295,8.491350927628165,2.0604052635189753e+31,158564420299.61667,631.0320768716592,5.600102872067616,12.894713392456033,,,,,,,,,
2020-06-06 20:00:00,70.63274796061884,0.13063893333333332,4.532451666666667,38.851526666666665,17.40321,23.758326666666665,4.698218000000002,4.607780000000001,5.968132333333332,72.12279061728398,6,0.09227386851977419,3.201395162153535,27.441900909319283,12.292365456357215,16.78115899412716,3.3184804785804283,3.2546016339798034,4.215455868959533,,,,,562.5399608632549,0.00015715165411414025,0.2779123717961117,397925.9795510663,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5201.696926424586,8.492513798474747,2.1015028559520657e+31,158345085201.67563,630.8137439459181,5.599802294027893,12.894021285942488,,,,,,,,,
2020-06-06 20:30:00,70.63274796061884,0.1307395333333333,4.524021666666666,38.80514333333333,17.399623333333334,23.778966666666665,4.715649666666667,4.618853666666667,5.978036,72.04255967078188,6,0.09234492506422257,3.1954408215004544,27.40913908639022,12.289832095130361,16.79573759330623,3.3307929437624297,3.262423269046469,4.222451100875061,,,,,562.6059008135431,0.00015721461845040385,0.2778797992120805,397766.61049600365,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5190.130403918169,8.487788856397282,1.9394836696117672e+31,158218276425.4795,630.6874110809598,5.599628324575391,12.893620706474518,,,,,,,,,
2020-06-06 21:00:00,70.63274796061884,0.13057633333333332,4.512339833333333,38.86586166666667,17.40670833333333,23.738886666666666,4.7071103333333335,4.6218515,5.969126166666666,72.02291884773662,6,0.09222965241955086,3.1871896216049413,27.45202611373944,12.29483642532337,16.767427987923618,3.324761377971579,3.2645407211090816,4.216157840753016,,,,,562.5778610436822,0.00015722290840741837,0.2778936491805177,397745.63729218603,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5187.300839347655,8.486631772837598,1.9017622663763708e+31,158201591984.9672,630.6707836043985,5.599605424747731,12.893567977672717,,,,,,,,,
2020-06-06 21:30:00,70.63274796061884,0.13425266666666666,4.466499333333333,38.8548,17.459606666666666,23.80280333333333,4.698040333333334,4.6137966666666665,5.924492000000001,72.01267069958848,6,0.0948263476770764,3.154811216776054,27.444212954602527,12.33219997178207,16.81257408599511,3.318354987731551,3.2588513709821,4.184631502307027,,,,,562.6318320347617,0.00015721363537793507,0.2778669919691638,397769.0977701058,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5185.82474128737,8.486027969526644,1.8823722505076144e+31,158220255140.844,630.6893829533725,5.599631040253408,12.89362695955424,,,,,,,,,
2020-06-06 22:00:00,70.63274796061884,0.13343646666666667,4.4454829999999985,38.90863333333334,17.46868333333333,23.782436666666666,4.672771999999998,4.605487999999999,5.937795333333334,72.04598493827159,6,0.09424984318822185,3.139966803022156,27.482236917254667,12.338611070871961,16.798188549660466,3.300507269534367,3.252982731396545,4.194028012210722,,,,,562.6445969216735,0.0001572880950739383,0.2778606879172838,397580.7951138525,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5190.623945725656,8.487990630194616,1.9461383104282482e+31,158070488643.36316,630.5400820834885,5.599425397914613,12.893153450570441,,,,,,,,,
2020-06-06 22:30:00,70.63274796061884,0.13510405,4.4367025,38.930465000000005,17.471085000000002,23.77277,4.6349245,4.591303000000001,5.9828545,72.02893646090536,6,0.09542770312108846,3.1337648945874754,27.497657223346938,12.340307434035486,16.79136071735761,3.2737745402499736,3.2429634760983324,4.2258545398355425,,,,,562.6493971213802,0.0001572362854391369,0.2778583173703687,397711.7986906756,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5188.167687689141,8.486986300266153,1.9132408381986372e+31,158174674817.77246,630.6439555650047,5.599568475145514,12.89348289806946,,,,,,,,,
2020-06-06 23:00:00,70.63274796061884,0.13429107999999995,4.414406400000001,38.83491200000001,17.486767999999998,23.85003,4.6223480000000015,4.6043525999999995,6.007985400000001,72.1065129218107,6,0.09485348006999299,3.1180165464694283,27.43016551368813,12.351384767898146,16.845931578431983,3.264891412702707,3.2521807671762004,4.243605185092778,,,,,562.7918395673544,0.00015741742043121998,0.2777879915134924,397254.1649465204,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5199.349205743254,8.491555388844302,2.0675721385655188e+31,157810871567.35724,630.281020614234,5.599068459192971,12.892331568790874,,,,,,,,,
2020-06-06 23:30:00,70.63274796061884,0.13532315,4.424938,38.95624,17.473205,23.804555,4.5588584999999995,4.569196,6.0318605000000005,72.05028609053497,6,0.09558245947187018,3.125455304953648,27.515862814133783,12.341804848292249,16.813811336296894,3.2200470341862486,3.2273486945066776,4.260468824301125,,,,,562.6621266598559,0.00015724621387594033,0.27785203116773627,397686.6873931635,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5191.243725727937,8.488243993343675,1.9545269751566814e+31,158154701329.74774,630.6240459998045,5.599541053172409,12.893419756642967,,,,,,,,,
2020-06-07 00:00:00,70.63274796061884,0.13741446666666668,4.456829,39.02237,17.464650000000002,23.78408666666667,4.5194800000000015,4.532098666666666,6.036484333333334,71.99921522633743,6,0.09705961390209528,3.147980794605769,27.56257225036014,12.33576221670422,16.79935399000182,3.1922329175305775,3.2011458285532335,4.263734764845577,,,,,562.505247086552,0.0001569865774010629,0.27792952254815806,398344.41222117,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5183.886993208459,8.48523513088102,1.8572136808511737e+31,158678270747.82938,631.1453178319316,5.600258729475648,12.895072267400401,,,,,,,,,
2020-06-07 00:30:00,70.63274796061884,0.14004062,4.514046200000001,39.18053999999999,17.465854,23.730650000000004,4.472848000000001,4.479099799999998,5.970192400000001,72.08137251028808,6,0.09891453816708799,3.188394875271893,27.674292067809446,12.336612634989665,16.761610203916597,3.159295454501581,3.1637112726385817,4.216910950656022,,,,,562.1608441692684,0.0001565336737120658,0.2780997936357971,399496.9543516141,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5195.724262966914,8.490074941382325,2.0162404773047454e+31,159597816536.21564,632.0577144150794,5.601513472728033,12.897961420508878,,,,,,,,,
2020-06-07 01:00:00,70.63274796061884,0.1436896,4.54977025,39.2677225,17.466007500000003,23.68277,4.4366330000000005,4.4428125000000005,5.964419,72.11806510288066,6,0.10149191301362137,3.2136277534697175,27.735871463300214,12.336721056257787,16.727791244193053,3.133715804827643,3.1380805554878695,4.212833039585263,,,,,561.9580236118506,0.00015618236161488657,0.27820016475391096,400395.57127223705,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5201.015314183333,8.492235577448417,2.0915956008122246e+31,160316613494.42105,632.7681813051578,5.602489265154269,12.900208265603384,,,,,,,,,
2020-06-07 01:30:00,70.63274796061884,0.14342779999999997,4.53244,39.188856666666666,17.47440333333333,23.70589,4.436966333333333,4.442948333333334,6.029835000000001,72.04866057613168,6,0.10130699647946045,3.2013869216662725,27.68016635801484,12.34265126405531,16.744121535521547,3.133951247320845,3.1381764983038494,4.259038157991182,,,,,562.0917092574879,0.0001563229428166952,0.2781339987385989,400035.4955879255,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5191.009490814631,8.488148241880067,1.9513524442288293e+31,160028397730.27716,632.4835931373442,5.602098528463035,12.899308561122863,,,,,,,,,
2020-06-07 02:00:00,70.63274796061884,0.14183333333333334,4.5023306666666665,39.14438333333333,17.47943666666667,23.72090666666667,4.443407,4.4516719999999985,6.071860666666668,72.27038913580249,6,0.10018078085747772,3.1801198721403163,27.64875362057182,12.346206445702665,16.754728219840302,3.1385004671744947,3.144338263793439,4.2887220412066185,,,,,562.231889046845,0.00015654080572172351,0.2780646523245733,399478.7532434524,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5223.0091458403185,8.50119927632581,2.435741561757618e+31,159583274292.94315,632.0433159550478,5.601493685791421,12.897915859403598,,,,,,,,,
